0,Karol,Rebecca,2.0,28,47.0,31.0,23.0
1,Yu,Wayne,2.0,37,13.0,45.0,29.0
2,Yalung,Andrew,2.0,3,34.0,41.0,46.0
3,Cai,Yuliang,3.0,16,14.0,6.0,8.0
4,Jethwani,Gautam,3.0,37,29.0,16.0,8.0
5,Kaushik,Anirudh,3.0,40,25.0,10.0,5.0
6,Kong,Yichun,3.0,39,18.0,16.0,1.0
7,Mills,Kristian,3.0,37,29.0,16.0,8.0
8,Myrtue,Matthew,3.0,40,25.0,10.0,5.0
9,Pack,Christopher,3.0,5,6.0,2.0,4.0
10,Pearson,Natalie,3.0,40,25.0,10.0,5.0
11,Rideout,Adam,3.0,37,29.0,16.0,8.0
12,Schaider,Jacob,3.0,40,25.0,10.0,5.0
13,Shastri,Rohan,3.0,32,6.0,24.0,28.0
14,Zhang,Randy,3.0,37,29.0,16.0,8.0
15,Tejada,Jerry,3.0,16,35.0,4.0,41.0
16,Cumbul,Kivilcim,4.0,17,40.0,37.0,14.0
17,Farn,Gregory,4.0,13,24.0,32.0,14.0
18,Lim,Bram,4.0,20,34.0,24.0,42.0
19,Morgenthaler,Sean,4.0,6,5.0,15.0,18.0
20,Pham,An,4.0,13,21.0,19.0,17.0
21,Turner,Christopher,4.0,14,45.0,17.0,18.0
22,Zhang,Thomas,4.0,20,13.0,24.0,36.0
23,Agarwal,Sahil,5.0,35,32.0,29.0,37.0
24,Awal,Vimanyu,5.0,37,46.0,38.0,30.0
25,Bhartia,Yash,5.0,37,46.0,38.0,30.0
26,Chang,Nathan,5.0,3,6.0,14.0,37.0
27,Dubey,Anshika,5.0,35,32.0,29.0,37.0
28,Gifford,Nathan,5.0,4,32.0,13.0,14.0
29,Gutierrez,Jerson,5.0,4,22.0,40.0,44.0
30,Kim,Justin,5.0,16,6.0,44.0,33.0
31,Lee,Andrew,5.0,6,39.0,15.0,10.0
32,Luo,Wei,5.0,39,42.0,35.0,7.0
33,Panchasara,Hriday,5.0,37,46.0,38.0,30.0
34,Patel,Hridee,5.0,37,46.0,38.0,30.0
35,Pineda,Andre,5.0,35,32.0,29.0,37.0
36,Ravishanker,Akshay,5.0,35,32.0,29.0,37.0
37,Sian,Justin,5.0,35,32.0,29.0,37.0
38,Zanwar,Aditya,5.0,37,46.0,38.0,30.0
39,Zhang,Ruimin,5.0,39,42.0,35.0,7.0
40,Zhang,Zhuowei,5.0,39,42.0,35.0,7.0
41,Zhu,Ruichen,5.0,39,42.0,35.0,7.0
